case,problem,cores,single_makespan,makespan,pick_makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,eval_file,solve_seconds,eval_seconds
case_092,2,5,4815554,797318,797318,6.0397,20639104,327680,,3321,772850.2398156093,"('B', 0.1, 64, 2.0, None, 'mc')",results_val23/eval/case_092_p2_n5.json,20.6,14.8
case_092,3,1,4815554,3987319,3987319,1.0,10098688,10098688,0.0,41,3839064.491303071,"('C', 0.1, 64, 4.0, None, 'mc')",results_val23/eval/case_092_p3_n1.json,16.6,25.8
case_092,3,2,4815554,1945088,1945088,2.4758,5692000,4714496,0.1717211128057792,120,1920749.1201209722,"('C', 0.1, 64, 4.0, None, 'mc')",results_val23/eval/case_092_p3_n2.json,17.4,12.9
case_092,3,3,4815554,1284078,1284078,3.7502,5816512,2629632,0.26035196966187424,1116,1282101.252552996,"('C', 0.25, 16, 8.0, None, 'mc')",results_val23/eval/case_092_p3_n3.json,15.8,12.8
case_092,3,4,4815554,965991,965991,4.9851,6752032,2031616,0.20264752493707466,1466,963710.9495498211,"('C', 0.25, 16, 8.0, None, 'mc')",results_val23/eval/case_092_p3_n4.json,14.8,10.8
case_092,3,5,4815554,782034,782034,6.1577,12382592,262144,0.28407058712210814,2524,771115.6468442137,"('C', 0.1, 64, 4.0, None, 'mc')",results_val23/eval/case_092_p3_n5.json,14.7,11.7
case_094,1,1,94892,94892,94892,1.0,0,0,,1,93922.63333333335,"('A', 0.25, 16, 2.0)",results/single/case_094_single.json,0.4,0.0
case_094,1,2,94892,53457,53457,1.7751,659232,0,,5,45220.13333333341,"('A', 0.1, 64, 1.0)",results_val23/eval/case_094_p1_n2.json,0.5,0.4
case_094,1,3,94892,29515,29515,3.215,669024,0,,12,29908.700000000004,"('A', 0.1, 16, 2.0, 4)",results_val23/eval/case_094_p1_n3.json,0.5,0.4
case_094,1,4,94892,27135,27135,3.497,580896,0,,8,23102.100000000002,"('A', 0.25, 16, 4.0)",results_val23/eval/case_094_p1_n4.json,0.5,0.3
case_094,1,5,94892,22699,22699,4.1804,424800,0,,5,20633.63333333333,"('A', 1.0, 16, 0.0)",results_val23/eval/case_094_p1_n5.json,0.8,0.5
case_094,2,1,94892,93924,93924,1.0,0,0,,32,93922.63333333335,"('B', 0.1, 16, 8.0)",results_val23/eval/case_094_p2_n1.json,0.8,0.3
case_094,2,2,94892,45591,45591,2.0814,211968,0,,96,43000.566666666666,"('B', 0.1, 64, 8.0)",results_val23/eval/case_094_p2_n2.json,0.7,0.2
case_094,2,3,94892,26930,26930,3.5237,382752,0,,88,26790.3,"('B', 0.1, 16, 8.0, None, 'blc')",results_val23/eval/case_094_p2_n3.json,0.6,0.2
case_094,2,4,94892,19786,19786,4.7959,516960,0,,88,19714.63333333333,"('B', 0.25, 16, 2.0)",results_val23/eval/case_094_p2_n4.json,0.6,0.2
case_094,2,5,94892,19786,20028,4.7959,516960,0,,88,19714.63333333333,prev_n4,results_val23/eval/case_094_p2_n5.json,0.9,0.6
case_094,3,1,94892,93924,93924,1.0,0,0,0.0,32,93922.63333333335,"('C', 0.1, 64, 4.0)",results_val23/eval/case_094_p3_n1.json,0.6,0.3
case_094,3,2,94892,45591,45591,2.0814,211968,0,0.06187892786163184,96,43000.566666666666,p2_plan,results_val23/eval/case_094_p3_n2.json,0.7,0.3
case_094,3,3,94892,26930,26930,3.5237,382752,0,0.07121144389807778,88,26790.3,p2_plan,results_val23/eval/case_094_p3_n3.json,0.6,0.2
case_094,3,4,94892,19618,19618,4.837,480096,0,0.1235622873805281,88,19467.433333333334,"('C', 0.25, 16, 8.0)",results_val23/eval/case_094_p3_n4.json,0.8,0.4
case_094,3,5,94892,18231,18231,5.205,585792,0,0.18544454628780935,96,17195.766666666666,"('C', 0.25, 16, 8.0)",results_val23/eval/case_094_p3_n5.json,0.8,0.3
